Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
1,THOMAS Marion,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
2,GENERET Philippe,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
3,MATHIEU-MONKA Nathalie,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
4,TOUSSAINT Benoit,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
5,DEJARDIN Fabienne,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
6,TALBOT Fabian,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
7,BECHET-LESAGE Bernadette,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
8,FRASELLE Michel,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
9,LAMBIN Christiane,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
10,BERTRAND Guy,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
11,LHERMITTE Michelle,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
12,WATHELET Jean-Noël,0,0%,-,NA,NA,Houffalize,Houffalize +,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=454,Houffalize-Houffalize +
1,ROB Dimitri,0,0%,0,NA,NA,Houffalize,AC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=151,Houffalize-AC
2,GUYAUX Julie,0,0%,0,NA,NA,Houffalize,AC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=151,Houffalize-AC
3,LAMBERT Daniel,0,0%,0,NA,NA,Houffalize,AC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=151,Houffalize-AC
1,DAVIN Emmanuel,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
2,COLAUX Madeleine,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
3,CLAES Jean-Claude,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
4,WATERSCHOOT Joëlle,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
5,CHARLIER Johan,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
6,OSWALD Marie,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
7,MOREAU Thomas,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
8,GREINDL Titane,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
9,ANDRÉ Jean-François,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
10,LIEGEOIS Sandrine,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
11,EVRARD-THOELEN Michel-Robert,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
12,PIERRET Annie,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
13,REYNERS Marc,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
14,DOTET Rebecca,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
15,COLLET Christian,0,0%,0,NA,NA,Houyet,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=6,Houyet-ECOLO
1,LEBRUN Hélène,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
2,MAROT Etienne,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
3,JACQMAIN Edwige,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
4,RATY Guillaume,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
5,PLAQUETTE Ariane,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
6,LONNOY Kéké,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
7,BRASSEUR Sophie,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
8,WAELKENS Jessy,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
9,WYÈME Isabeau,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
10,DARON Thierry,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
11,LISSOIR Sandrine,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
12,LAMBERT Philippe,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
13,COLOT Catherine,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
14,RONDIAT Hervé,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
15,MATAGNE Christian,0,0%,-,NA,NA,Houyet,UV,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=107,Houyet-UV
1,ROSIÈRE Ludivine,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
2,LISSOIR Julien,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
3,MATZ Corine,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
4,JADOUL Jean-Michel,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
5,OLIVIÉ Nathalie,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
6,HYAT Quentin,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
7,SOHET Odile,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
8,MATHOT Jean-Pierre,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
9,GOLINVAUX Edith,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
10,MULLER Richard,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
11,PRÉVOST Iricinia,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
12,DAVIN Yoann,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
13,VANDERMEERT Angélique,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
14,PLAQUETTE Lionel,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
15,PETIT François,0,0%,0,NA,NA,Houyet,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=105,Houyet-ADN
1,ROUARD Didier,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
2,DUMONT Jocelyne,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
3,LEDENT Pierre,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
4,MARIQUE Caroline,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
5,MINET Adrien,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
6,LAMARCHE Colette,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
7,MERTENS Philippe,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
8,DECLAYE Pascale,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
9,SIMONARD Cédric,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
10,DEBRUYNE Annette,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
11,ALEXANDRE Christian,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
12,GODFRIN Géneviève,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
13,ROUARD Nicolas,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
14,JASPART Francine,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
15,BRASSEUR Jean-Pol,0,0%,0,NA,NA,Houyet,MOTIV'Action,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM91072&party=106,Houyet-MOTIV'Action
1,DOCK Magali,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
2,PIRE Christophe,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
3,DESTEXHE Ariane,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
4,DEDECKER Hans,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
5,SULEJMANI Edona,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
6,LANGLOIS Patrice,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
7,CANDATEN Virginie,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
8,DELMOTTE Stéphane,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
9,WEHRBACH Marie-Claire,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
10,REMACLE Gilles,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
11,VINCENT Nadia,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
12,MALHERBE Justin,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
13,DEJASSE Chloé,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
14,JADOT Olivier,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
15,LEGRAND Geraldine,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
16,ROBA Adrien,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
17,MATON Estelle,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
18,MEHMETI Kastriot,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
19,VAN STEENWEGEN-BOLIN Valérie,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
20,PIRARD Colin,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
21,REVERCEZ Céline,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
22,PARMENTIER Philippe,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
23,MOTTET Georgette,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
24,LELARGE Alain,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
25,AMLAOUCH Mamas,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
26,SOMVILLE Pascal,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
27,MOUTON Jacques,0,0%,0,NA,NA,Huy,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=5,Huy-MR
1,DEMEUSE Rodrigue,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
2,BRUYÈRE Delphine,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
3,COGOLATI Samuel,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
4,CORTHOUTS Laurine,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
5,FOSSOUL Xavier,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
6,STADLER Christelle,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
7,DELCOURT Gilles,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
8,MALMÉDIER Nathalie,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
9,SIMONIS Michel,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
10,PREYS Marie-Luce,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
11,DULIEU Samuel,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
12,SACRÉ Anne-Lise,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
13,ROBINET Frédéric,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
14,RAHHAL Anabelle,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
15,GILSON Francis,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
16,PIRARD Brigitte,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
17,SHABANI Arbresh,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
18,WAUTERS-VAN ESPEN Mireille,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
19,MÉDART Fabian,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
20,VANDENVEN Sonia,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
21,SUL A NAWEJ Moïse,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
22,GILSON Isabelle,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
23,CHARLES Roger,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
24,DELFOSSE Géraldine,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
25,FAGOT Alexandre,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
26,GAILLARD Sandrina,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
27,HODY Marc,0,0%,-,NA,NA,Huy,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=6,Huy-ECOLO
1,COLLIGNON Christophe,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
2,NIZET Geneviève,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
3,DOSOGNE Eric,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
4,RORIVE Francine,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
5,DELEUZE André,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
6,BERTHOLET Laurine,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
7,MUSTAFA Lulzim,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
8,MBADU Hameline,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
9,HOUSIAUX Adrien,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
10,TIHON Martine,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
11,ROBA Etienne,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
12,BOUAZZA Layla,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
13,VAN HULLE Benjamin,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
14,BAWIN Christine,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
15,ANDRÉ Julien,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
16,DEVOLDER Ingrid,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
17,SCIANGUETTA Carmine,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
18,BRICHAND Carine,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
19,WARNOTTE Jean,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
20,MOESEN Danièle,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
21,RORIVE Florian,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
22,MONTALVO Viviana,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
23,WALO Charles,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
24,RENSON Dominique,0,0%,0,NA,NA,Huy,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61031&party=8,Huy-PS
